2, 8, 12.94
8, 5, 134.33
5, 3, 173.75
4, 9, 63.18
4, 1, 31.79
0, 2, 169.23
2, 4, 46.01
4, 9, 135.32
4, 5, 166.06
1, 2, 140.84
2, 0, 37.1
5, 3, 14.85
0, 1, 149.48
3, 5, 32.32
2, 4, 119.65
2, 9, 10.9
3, 5, 85.38
6, 4, 43.9
2, 3, 23.07
9, 7, 105.86
1, 3, 196.9
1, 2, 189.12
4, 5, 24.88
3, 1, 26.71
1, 4, 112.19
5, 1, 80.02
6, 0, 92.49
2, 4, 86.43
5, 3, 58.61
2, 1, 160.46
5, 1, 87.91
3, 4, 80.69
2, 5, 68.56
1, 0, 102.59
4, 1, 181.28
5, 2, 48.02
1, 9, 31.42
1, 2, 190.31
7, 9, 152.22
4, 5, 127.42
10, 5, 31.04
3, 5, 61.26
0, 2, 101.96
3, 0, 12.32
1, 10, 172.99
9, 8, 77.51
5, 0, 90.5
10, 3, 64.98
1, 0, 90.65
5, 1, 101.41
1, 5, 88.11
4, 2, 73.42
6, 5, 136.1
5, 1, 66.61
3, 2, 51.15
9, 2, 67.34
1, 2, 62.74
10, 6, 26.66
1, 4, 112.23
5, 2, 134.35
10, 8, 19.6
8, 5, 4.63
1, 2, 189.59
1, 2, 16.36
1, 8, 154.4
8, 0, 132.72
9, 2, 119.85
1, 5, 154.45
2, 7, 9.69
5, 1, 193.95
7, 3, 107.27
3, 1, 74.2
7, 4, 155.85
3, 1, 163.56
2, 4, 11.38
2, 4, 186.92
8, 1, 57.73
4, 7, 181.16
3, 0, 189.34
3, 2, 186.16
3, 4, 75.42
0, 2, 45.68
0, 5, 130.34
2, 0, 58.09
2, 7, 90.27
0, 4, 43.92
5, 4, 106.03
2, 1, 60.93
3, 5, 158.99
0, 3, 119.75
4, 3, 143.99
0, 4, 71.21
1, 5, 133.97
2, 0, 190.73
4, 0, 78.7
5, 3, 196.23
0, 2, 157.92
5, 10, 21.63
2, 1, 9.82
5, 1, 166.25
7, 10, 37.27
5, 3, 8.36
1, 0, 63.8
3, 4, 95.21
5, 1, 57.94
0, 10, 67.05
2, 3, 178.01
6, 5, 194.77
3, 2, 184.94
0, 5, 85.48
1, 4, 59.46
2, 5, 59.83
5, 3, 34.16
3, 0, 145.64
9, 6, 55.64
0, 1, 134.57
4, 5, 136.2
2, 9, 135.94
1, 0, 47.96
5, 6, 189.94
1, 5, 90.53
3, 0, 115.21
3, 2, 130.26
0, 2, 100.31
4, 0, 53.09
3, 1, 199.28
3, 1, 25.4
7, 2, 179.84
0, 5, 193.54
10, 5, 142.2
2, 10, 35.64
1, 0, 197.04
3, 7, 6.23
2, 3, 160.93
4, 0, 14.08
5, 7, 105.61
9, 1, 25.94
0, 3, 93.7
1, 4, 128.32
1, 3, 101.07
1, 8, 31.45
2, 5, 45.87
8, 4, 169.34
5, 4, 55.62
9, 8, 19.59
9, 2, 35.07
9, 5, 168.66
0, 10, 154.43
1, 4, 83.9
7, 10, 109.57
4, 7, 49.73
6, 4, 91.26
2, 7, 83.71
2, 4, 29.59
5, 6, 27.02
4, 0, 64.5
2, 3, 50.34
2, 3, 172.97
1, 2, 186.82
3, 2, 100.15
3, 2, 99.98
3, 4, 91.99
4, 2, 10.68
4, 5, 134.83
0, 6, 27.65
2, 3, 73.82
4, 3, 73.14
3, 4, 90.62
4, 5, 122.6
0, 3, 75.27
8, 5, 151.24
4, 3, 100.52
1, 5, 67.28
3, 1, 121.65
2, 4, 64.39
4, 5, 168.68
4, 8, 98.48
3, 0, 74.3
6, 9, 62.23
10, 0, 119.79
5, 4, 115.95
9, 7, 34.93
9, 6, 30.41
0, 9, 189.69
0, 3, 63.42
5, 1, 82.67
7, 0, 141.45
4, 2, 199.63
3, 2, 191.38
4, 2, 109.71
10, 4, 122.41
1, 2, 112.06
2, 3, 138.36
3, 2, 112.54
4, 1, 115.12
3, 2, 190.97
4, 0, 58.24
5, 7, 131.54
3, 8, 54.96
2, 1, 22.74
3, 0, 134.3
5, 1, 11.45
5, 3, 21.01
0, 8, 195.6
5, 3, 96.01
2, 4, 129.53
1, 10, 115.25
5, 0, 182.73
1, 0, 199.44
3, 1, 187.39
4, 0, 2.84
0, 2, 57.63
8, 7, 177.96
4, 3, 55.29
5, 2, 146.49
2, 0, 147.59
9, 10, 151.7
5, 3, 165.57
0, 3, 134.18
1, 3, 65.4
2, 3, 47.87
5, 4, 116.91
2, 5, 72.55
5, 0, 93.61
5, 4, 184.7
4, 1, 128.1
5, 9, 44.95
7, 2, 91.54
5, 6, 140.69
8, 10, 165.3
10, 9, 174.75
3, 4, 141.05
4, 0, 13.29
4, 1, 114.97
2, 4, 88.93
9, 7, 19.1
0, 3, 27.26
4, 0, 112.2
4, 0, 79.79
3, 9, 15.53
5, 0, 108.69
0, 3, 7.32
1, 5, 195.69
6, 5, 198.58
3, 1, 136.86
8, 2, 131.05
1, 4, 79.22
1, 0, 151.48
7, 10, 144.1
3, 1, 50.25
2, 1, 187.54
1, 0, 162.09
0, 1, 42.01
0, 3, 119.96
0, 3, 148.37
1, 4, 44.24
0, 2, 101.28
5, 4, 64.46
5, 2, 48.14
10, 8, 44.99
0, 4, 189.76
2, 10, 136.07
0, 2, 188.38
8, 5, 139.57
2, 3, 37.59
1, 4, 171.65
3, 0, 112.91
8, 2, 78.3
2, 5, 16.74
2, 0, 107.59
0, 4, 76.06
0, 1, 38.44
10, 8, 44.19
2, 0, 43.15
5, 0, 149.63
3, 9, 141.05
1, 4, 65.0
3, 4, 130.1
2, 4, 176.68
5, 3, 152.56
1, 2, 63.27
1, 5, 30.04
4, 6, 59.74
1, 3, 114.39
4, 5, 188.75
3, 5, 128.7
1, 5, 159.2
5, 4, 98.17
8, 10, 191.49
0, 5, 10.65
1, 5, 47.06
0, 3, 101.64
4, 5, 133.68
7, 10, 98.08
4, 3, 3.36
2, 4, 195.52
5, 6, 161.43
1, 8, 30.63
4, 2, 163.23
3, 0, 75.24
4, 1, 198.06
5, 0, 131.09
0, 1, 81.65
3, 0, 127.71
1, 7, 169.22
5, 9, 195.49
8, 0, 46.72
9, 7, 54.95
10, 4, 179.96
0, 1, 185.82
1, 4, 29.69
6, 1, 60.56
4, 3, 135.73
3, 5, 28.85
1, 8, 149.35
0, 3, 47.2
4, 9, 79.94
0, 10, 55.39
7, 3, 71.81
6, 2, 136.26
1, 9, 59.78
0, 4, 31.69
10, 2, 148.19
0, 4, 89.5
1, 2, 18.37
4, 8, 82.2
2, 4, 19.52
2, 3, 3.46
0, 5, 180.33
3, 9, 104.7
2, 4, 60.93
0, 1, 87.5
3, 0, 72.86
10, 7, 119.17
0, 1, 61.63
5, 9, 76.6
7, 5, 86.69
10, 9, 28.09
5, 1, 96.32
3, 2, 59.0
7, 9, 156.61
2, 3, 73.64
3, 9, 199.46
4, 0, 190.65
5, 1, 88.25
5, 0, 163.97
6, 10, 100.36
3, 4, 132.07
6, 1, 90.36
4, 3, 107.34
6, 8, 8.32
8, 9, 128.0
1, 5, 133.27
4, 0, 113.08
10, 6, 193.4
3, 0, 3.1
4, 5, 104.24
4, 1, 89.71
5, 4, 138.4
0, 3, 21.81
0, 2, 70.32
1, 4, 97.1
3, 5, 139.66
2, 0, 162.23
2, 5, 22.76
3, 8, 35.72
4, 3, 191.73
3, 5, 37.71
6, 0, 147.74
7, 9, 86.48
1, 4, 150.71
1, 9, 21.25
2, 5, 65.87
2, 5, 172.66
5, 2, 119.8
9, 1, 70.24
9, 2, 162.93
4, 9, 118.44
5, 1, 48.48
2, 5, 29.13
4, 1, 115.39
3, 5, 107.94
2, 8, 34.21
1, 2, 168.56
5, 0, 97.44
3, 4, 101.58
5, 3, 83.71
7, 2, 17.45
1, 2, 7.51
2, 1, 156.37
3, 4, 102.65
2, 4, 164.83
0, 5, 88.83
3, 0, 147.46
3, 4, 175.09
2, 1, 88.37
3, 9, 138.14
9, 10, 86.21
3, 0, 114.44
4, 2, 65.41
4, 9, 54.2
10, 1, 27.98
6, 0, 198.5
2, 3, 30.1
1, 5, 79.15
5, 2, 125.93
0, 5, 159.13
6, 8, 150.21
5, 7, 190.1
0, 5, 19.54
10, 5, 170.17
6, 3, 193.66
7, 4, 65.25
4, 2, 113.66
2, 5, 152.69
5, 3, 4.24
2, 7, 91.85
6, 3, 199.14
10, 4, 32.64
4, 1, 131.26
2, 5, 180.86
3, 5, 61.8
3, 6, 131.44
0, 3, 95.88
1, 4, 136.32
5, 2, 163.6
6, 2, 96.06
0, 5, 161.39
2, 6, 154.92
2, 10, 198.6
4, 0, 122.45
2, 5, 43.4
6, 9, 137.63
1, 2, 150.74
3, 2, 192.69
1, 4, 129.28
4, 9, 57.7
0, 10, 175.29
4, 3, 149.82
0, 1, 99.48
3, 5, 119.19
0, 2, 186.85
4, 3, 73.72
7, 1, 4.32
2, 1, 8.93
3, 4, 58.01
6, 1, 128.47
1, 2, 17.64
1, 8, 66.02
5, 10, 14.16
3, 0, 49.65
1, 7, 122.85
5, 10, 148.39
5, 1, 140.6
2, 4, 103.93
4, 2, 75.0
4, 1, 154.51
3, 2, 105.25
4, 5, 16.34
2, 0, 100.42
2, 1, 51.77
4, 5, 144.83
4, 0, 9.76
3, 0, 94.88
1, 0, 111.02
10, 6, 45.68
5, 2, 54.98
2, 0, 100.91
2, 3, 161.06
6, 1, 175.52
4, 5, 18.19
2, 1, 59.03
9, 3, 93.32
3, 1, 146.76
1, 0, 186.55
4, 2, 127.55
0, 5, 1.29
4, 1, 41.83
6, 7, 192.28
2, 4, 19.51
8, 6, 140.47
5, 0, 116.57
5, 3, 15.89
3, 5, 192.88
2, 6, 140.44
5, 7, 55.12
1, 9, 22.69
3, 5, 81.9
1, 3, 62.35
0, 2, 161.71
5, 9, 9.03
5, 2, 19.15
2, 3, 103.18
4, 2, 7.19
3, 4, 149.87
3, 0, 160.98
0, 3, 27.01
5, 10, 126.43
9, 4, 183.57
0, 1, 180.6
1, 0, 181.11
5, 1, 9.5
1, 4, 87.2
7, 0, 77.16
2, 1, 181.75
3, 1, 7.9
3, 10, 59.73
4, 3, 13.13
1, 3, 40.69
8, 3, 126.52
0, 6, 156.6
4, 3, 69.46
2, 3, 54.82
4, 1, 6.83
4, 0, 161.92
2, 4, 199.92
1, 3, 131.72
5, 0, 153.05
9, 6, 71.61
2, 3, 118.91
5, 9, 6.61
9, 2, 113.06
3, 4, 62.5
0, 3, 120.73
3, 0, 67.02
2, 5, 143.67
5, 0, 5.36
1, 0, 169.45
1, 5, 141.2
9, 1, 67.98
1, 5, 189.79
7, 10, 64.14
8, 9, 157.61
4, 1, 76.3
4, 2, 36.36
5, 4, 78.93
9, 0, 37.23
4, 1, 128.29
3, 1, 66.9
2, 10, 177.18
5, 10, 146.13
0, 2, 42.73
5, 4, 157.62
0, 6, 88.21
1, 3, 99.12
4, 3, 21.18
4, 5, 151.89
3, 0, 160.04
0, 2, 52.96
2, 1, 177.7
0, 4, 188.42
5, 9, 197.07
0, 6, 188.55
3, 1, 11.66
1, 3, 139.74
8, 4, 132.46
0, 6, 114.78
2, 0, 72.8
2, 5, 125.39
0, 3, 35.0
0, 3, 168.91
3, 7, 179.08
5, 4, 78.12
3, 2, 38.13
3, 4, 46.02
0, 1, 150.69
1, 10, 69.41
4, 1, 111.17
8, 6, 193.16
7, 9, 176.45
0, 3, 180.65
8, 9, 180.19
10, 9, 30.34
7, 2, 189.86
1, 2, 9.49
5, 3, 41.18
2, 9, 52.32
1, 6, 111.72
2, 4, 92.17
9, 8, 156.56
1, 9, 118.0
1, 9, 156.13
8, 5, 175.7
5, 3, 114.83
1, 2, 81.19
10, 6, 8.72
5, 3, 10.81
2, 0, 68.24
4, 7, 171.79
3, 2, 60.8
5, 4, 146.03
1, 3, 88.9
6, 7, 152.14
0, 8, 158.51
5, 4, 81.27
8, 9, 6.76
1, 0, 50.65
2, 5, 40.62
3, 4, 79.99
10, 0, 49.15
3, 1, 192.14
4, 2, 69.51
4, 1, 57.73
1, 4, 156.19
1, 5, 45.8
5, 3, 103.14
10, 0, 95.35
1, 4, 160.37
4, 2, 142.84
4, 6, 179.2
7, 4, 44.42
4, 6, 117.31
5, 2, 112.73
2, 10, 22.51
2, 5, 65.7
5, 10, 60.46
1, 0, 161.28
9, 6, 132.45
0, 10, 99.98
3, 6, 147.61
4, 1, 69.29
10, 8, 128.02
5, 2, 101.96
10, 8, 37.05
1, 5, 52.47
2, 10, 180.02
3, 5, 45.44
6, 5, 74.96
3, 0, 94.64
9, 1, 94.97
0, 5, 76.95
0, 1, 28.34
3, 4, 178.68
2, 5, 172.62
0, 3, 67.19
5, 10, 12.54
1, 9, 153.13
0, 1, 123.28
6, 7, 77.28
1, 5, 75.25
2, 4, 38.92
10, 3, 46.03
4, 2, 21.44
2, 1, 13.99
2, 3, 145.84
2, 3, 177.71
5, 7, 72.49
3, 0, 46.46
2, 3, 147.08
1, 0, 73.95
0, 6, 175.43
4, 0, 119.19
0, 5, 167.39
0, 3, 89.42
2, 3, 140.67
5, 0, 60.92
10, 8, 54.73
2, 6, 166.3
5, 4, 24.43
0, 3, 40.53
2, 4, 194.65
3, 2, 32.91
1, 5, 186.69
0, 10, 18.71
4, 5, 99.33
8, 1, 144.99
2, 5, 47.0
4, 7, 10.97
0, 4, 72.68
6, 1, 19.9
0, 2, 133.01
2, 3, 191.06
5, 0, 75.15
0, 3, 80.65
3, 5, 170.28
10, 2, 23.5
0, 2, 21.64
7, 9, 136.0
3, 2, 122.66
2, 7, 184.16
3, 0, 13.6
0, 10, 105.44
9, 3, 195.6
